# Frequency (Hz), Impedance (Ohm), Phase (degree) 
100.0, 9.999210525148335, -0.7199621043095835
100.92621909870473, 9.999195834659217, -0.7266298191144579
101.86101701559753, 9.999180870844162, -0.733359271610227
102.80447320933098, 9.999165628619028, -0.7401510330636075
103.7566678745186, 9.999150102805157, -0.7470056800168086
104.71768194855203, 9.999134288127596, -0.7539237943359586
105.6875971184804, 9.999118179213339, -0.7609059632599614
106.66649582795388, 9.99910177058949, -0.7679527794497972
107.65446128423159, 9.99908505668141, -0.7750648410382635
108.65157746525384, 9.999068031810824, -0.7822427516801652
109.65792912678099, 9.9990506901939, -0.7894871206029577
110.67360180959734, 9.9990330259393, -0.7967985626578409
111.69868184678226, 9.999015033046161, -0.8041776983713144
112.73325637104871, 9.99899670540208, -0.8116251539971961
113.77741332214914, 9.998978036781034, -0.8191415615691024
114.83124145435112, 9.998959020841278, -0.8267275589534068
115.89483034398106, 9.998939651123187, -0.8343837899026653
116.96827039703847, 9.998919921047074, -0.8421109041095233
118.05165285688055, 9.998899823910964, -0.8499095572611055
119.14506981197759, 9.998879352888315, -0.8577804110938876
120.24861420374123, 9.998858501025715, -0.8657241334490646
121.36237983442405, 9.998837261240524, -0.8737413983284074
122.48646137509307, 9.99881562631847, -0.8818328859506224
123.62095437367691, 9.998793588911216, -0.8899992828082092
124.76595526308698, 9.99877114153387, -0.8982412817248242
125.92156136941509, 9.998748276562438, -0.9065595819131631
127.08787092020582, 9.998724986231267, -0.914954889033347
128.264983052806, 9.99870126263039, -0.9234279152518355
129.45299782279162, 9.998677097702872, -0.9319793793008568
130.65201621247212, 9.998652483242067, -0.9406100065383687
131.86214013947486, 9.998627410888847, -0.9493205290085531
133.08347246540748, 9.99860187212878, -0.9581116855028398
134.31611700460152, 9.99857585828923, -0.9669842216214761
135.5601785329369, 9.998549360536447, -0.9759388898356383
136.81576279674718, 9.998522369872564, -0.9849764495500885
138.08297652180923, 9.99849487713255, -0.9940976671663957
139.3619274224142, 9.998466872981126, -1.0033033161466987
140.65272421052364, 9.99843834790959, -1.0125941770780422
141.95547660501015, 9.998409292232616, -1.0219710377372757
143.2702953409831, 9.998379696084973, -1.0314346931565177
144.59729217920196, 9.998349549418188, -1.040985945689206
145.9365799155756, 9.998318841997156, -1.0506256050767164
147.28827239075017, 9.998287563396664, -1.0603544885155707
148.65248449978571, 9.998255702997895, -1.0701734207252347
150.02933220192182, 9.998223249984816, -1.0800832340164976
151.4189325304352, 9.998190193340529, -1.0900847683604693
152.82140360258694, 9.998156521843557, -1.1001788714581584
154.2368646296629, 9.998122224064039, -1.1103663988106711
155.66543592710622, 9.998087288359889, -1.1206482137900098
157.10723892474505, 9.998051702872843, -1.1310251877104998
158.56239617711373, 9.99801545552447, -1.1414981999008247
160.03103137387, 9.997978534012082, -1.1520681377766924
161.51326935030912, 9.997940925804595, -1.1627358969141293
163.0092360979741, 9.997902618138282, -1.1735023811234049
164.51905877536623, 9.99786359801248, -1.1843685025236017
166.04286571875295, 9.997823852185194, -1.1953351816178237
167.5807864530767, 9.997783367168628, -1.2064033473690505
169.13295170296487, 9.997742129224644, -1.2175739372766499
170.6994934038408, 9.99770012436012, -1.2288478974535386
172.2805447131394, 9.997657338322227, -1.2402261827040169
173.87624002162505, 9.997613756593633, -1.2517097566022586
175.48671496481504, 9.997569364387601, -1.2632995915714744
177.11210643450886, 9.997524146643007, -1.2749966689637577
178.75255259042353, 9.997478088019262, -1.2868019791405965
180.40819287193827, 9.997431172891144, -1.2987165215540875
182.07916800994624, 9.99738338534353, -1.3107413048288261
183.76562003881705, 9.997334709166033, -1.3228773468444965
185.46769230846994, 9.997285127847553, -1.3351256748191613
187.18552949655793, 9.997234624570702, -1.3474873253932462
188.91927762076662, 9.997183182206147, -1.3599633447142467
190.66908405122518, 9.997130783306844, -1.3725547885221363
192.43509752303302, 9.99707741010217, -1.3852627222354947
194.21746814890264, 9.99702304449193, -1.398088221038361
196.01634743191858, 9.996967668040286, -1.4110323699678042
197.83188827841644, 9.996911261969526, -1.4240962640022408
199.66424501097933, 9.996853807153784, -1.4372810081504694
201.51357338155586, 9.99679528411258, -1.4505877175414614
203.3800305846982, 9.996735673004283, -1.464017517514879
205.2637752709252, 9.996674953619447, -1.4775715437123602
207.1649675602069, 9.996613105374005, -1.4912509421695466
209.083769055575, 9.996550107302363, -1.505056869408869
211.02034285685966, 9.996485938050359, -1.5189904925330984
212.9748535745521, 9.996420575868083, -1.5330529893196583
214.94746734379805, 9.996353998602581, -1.5472455483157206
216.93835183851843, 9.996286183690422, -1.5615693689340588
218.94767628566208, 9.99621710815012, -1.5760256615496941
220.97561147959033, 9.996146748574418, -1.5906156475973192
223.02232979659385, 9.996075081122454, -1.6053405596695056
225.08800520954617, 9.99600208151175, -1.6202016416157194
227.1728133026905, 9.995927725010077, -1.6352001486421097
229.2769312865649, 9.995851986427166, -1.650337347412116
231.40053801306541, 9.995774840106273, -1.6656145161478673
233.54381399064795, 9.99569625991557, -1.681032944732395
235.7069413996728, 9.995616219239412, -1.696593934812655
237.89010410788933, 9.995534690969404, -1.712298799903369
240.09348768606517, 9.99545164749535, -1.728148865491676
242.31727942376006, 9.99536706069601, -1.744145469142615
244.56166834524467, 9.995280901929672, -1.760289960605428
246.82684522556926, 9.995193142024608, -1.7765837019206967
249.11300260677885, 9.995103751269296, -1.7930280675283117
251.42033481427967, 9.995012699402503, -1.8096244443762723
253.74903797335716, 9.994919955603175, -1.8263742320303356
256.09931002584597, 9.994825488480139, -1.8432788427844928
258.4713507469564, 9.994729266061622, -1.8603397017723096
260.8653617622548, 9.994631255784594, -1.8775582470791052
263.281546564802, 9.994531424483885, -1.8949359298549768
265.7201105324507, 9.99442973838114, -1.912474214428692
268.1812609453016, 9.99432616307355, -1.9301745784224178
270.66520700332416, 9.994220663522386, -1.948038512867335
273.17215984413764, 9.994113204041335, -1.966067522320092
275.70233256095827, 9.994003748284607, -1.984263124980125
278.2559402207126, 9.99389225923484, -2.002626852807859
280.8331998823173, 9.993778699190779, -2.021160251643748
283.43433061513093, 9.993663029754748, -2.0398648813282154
286.0595535175742, 9.993545211819871, -2.0587423158224447
288.70909173592344, 9.99342520555708, -2.0777941433300446
291.3831704832789, 9.993302970401883, -2.097021966419596
294.08201705870636, 9.993178465040902, -2.116427402148059
296.80586086656024, 9.99305164739815, -2.136012082185072
299.5549334359813, 9.99292247462108, -2.1557776529381143
302.3294684405776, 9.992790903066378, -2.175725775678545
305.1297017182871, 9.992656888285488, -2.1958581266685337
307.9558712914227, 9.992520385009897, -2.2161763972888346
310.8082173869064, 9.992381347136137, -2.236682294167485
313.68698245668764, 9.992239727710542, -2.2573775393093336
316.59241119835207, 9.992095478913697, -2.2782638702264753
319.52475057592136, 9.991948552044647, -2.2993430400695454
322.4842498408442, 9.991798897504792, -2.320616817759889
325.4711605531848, 9.991646464781509, -2.342086988122616
328.48573660300434, 9.991491202431483, -2.363755352020504
331.52823423194235, 9.991333058063741, -2.3856237264887916
334.59891205499747, 9.991171978322361, -2.407693944870827
337.69803108250915, 9.99100790886891, -2.429967856954573
340.8258547423452, 9.990840794364543, -2.452447329109997
343.98264890229245, 9.990670578451779, -2.4751342444272977
347.16868189265597, 9.99049720373598, -2.498030502855996
350.3842245290676, 9.99032061176648, -2.52113802134487
353.6295501355043, 9.990140743017376, -2.544458733982743
356.90493456752296, 9.989957536868, -2.567994592140119
360.210656235707, 9.989770931583022, -2.5917475646116377
363.5469961293318, 9.989580864292211, -2.6157196377593808
366.91423784024937, 9.989387270969841, -2.639912815656994
370.3126675869927, 9.989190086413727, -2.6643291202346235
373.74257423910643, 9.988989244223891, -2.6889705914246878
377.2042493416997, 9.988784676780869, -2.7138392873084336
380.6979871402284, 9.988576315223591, -2.7389372842633053
384.2240846055061, 9.988364089426945, -2.7642666771110993
387.7828414589457, 9.988147927978863, -2.789829579266895
391.3745601980384, 9.987927758157074, -2.8156281228887834
394.9995461220643, 9.987703505905408, -2.841664459028336
398.6581073580439, 9.987475095809701, -2.867940757781839
402.35055488692933, 9.987242451073284, -2.8944592084422753
406.07720257003655, 9.987005493492028, -2.921222019652021
409.83836717572615, 9.986764143428957, -2.9482314195562997
413.6343684063274, 9.98651831978844, -2.975489655957313
417.4655289253135, 9.9862679399899, -3.0029989964690778
421.3321743847289, 9.986012919941096, -3.030761728672957
425.2346334528682, 9.985753174010918, -3.0587801602738405
429.17323784221577, 9.985488615001735, -3.087056619257001
433.14832233763985, 9.985219154121234, -3.115593454045574
437.1602248248502, 9.984944700953807, -3.144393033658668
441.209286319119, 9.98466516343141, -3.1734577478700765
445.29585099426555, 9.984380447803952, -3.2027900073675717
449.4202662119142, 9.984090458609144, -3.232392243912787
453.58288255101866, 9.98379509864186, -3.2622669105016313
457.78405383766165, 9.983494268922946, -3.2924164815252372
462.0241371751313, 9.98318786866751, -3.3228434529314304
466.3034929742731, 9.982875795252681, -3.3535503423866526
470.62248498412816, 9.982557944184775, -3.384539689438403
474.98148032284996, 9.98223420906596, -3.415814055678064
479.38084950891067, 9.98190448156031, -3.4473760249041847
483.82096649259574, 9.981568651359304, -3.4792282032861293
488.302208687788, 9.981226606146727, -3.5113732195280893
492.8249570040513, 9.980878231562999, -3.543813725033463
497.38959587900627, 9.980523411168875, -3.576552394069497
501.9965133110079, 9.980162026408559, -3.609591923932236
506.64610089212687, 9.979793956572177, -3.6429350351117136
511.3387538414326, 9.979419078757639, -3.6765844714573332
516.0748710385908, 9.97903726783185, -3.7105430003434714
520.854855057766, 9.978648396391284, -3.7448134128351915
525.6791122018419, 9.978252334721885, -3.779398523854084
530.5480525369575, 9.977848950758322, -3.814301172344179
535.4620899273608, 9.977438110042547, -3.849524221437874
540.4216420705915, 9.977019675681701, -3.88507055862189
545.4271305329836, 9.976593508305276, -3.9209430959031626
550.4789807854968, 9.976159466021617, -3.9571447699746147
555.5776222398878, 9.97571740437369, -3.9936785423808776
560.7234882852033, 9.975267176294121, -4.030547399683716
565.9170163246242, 9.974808632059524, -4.067754353627335
571.1586478126435, 9.974341619244049, -4.105302441303355
576.4488282925873, 9.973865982672208, -4.14319472531544
581.7880074344936, 9.973381564370934, -4.1814342939436395
587.1766390733255, 9.972888203520835, -4.220024261308166
592.6151812475553, 9.972385736406707, -4.258967767532804
598.1040962380944, 9.971873996367222, -4.298267978907707
603.6438506075864, 9.97135281374383, -4.337928088051586
609.2349152400711, 9.97082201582882, -4.3779513140732975
614.8777653810023, 9.970281426812598, -4.418340902732595
620.57288067765, 9.96973086773009, -4.459100126600184
626.3207452198692, 9.969170156406326, -4.500232285216868
632.1218475812449, 9.968599107401149, -4.541740705251736
637.9766808606282, 9.968017531953073, -4.583628740659435
643.885742724042, 9.967425237922262, -4.625899772836235
649.8495354469889, 9.96682202973261, -4.668557210775067
655.8685659571436, 9.966207708312947, -4.711604491219241
661.9433458774395, 9.965582071037318, -4.755045078814871
668.0743915695615, 9.964944911664364, -4.798882466261934
674.2622241778342, 9.964296020275745, -4.843120174463801
680.5073696735207, 9.96363518321367, -4.887761752675212
686.8103588995307, 9.962962183017448, -4.932810778648607
693.1717276155407, 9.962276798359078, -4.978270858778636
699.5920165435374, 9.96157880397791, -5.0241456282449155
706.0717714137772, 9.96086797061429, -5.070438751152725
712.6115430111745, 9.96014406494224, -5.117153920671712
719.2118872221193, 9.959406849501132, -5.16429485917242
725.8733650817253, 9.958656082626378, -5.211865318360509
732.596542821523, 9.957891518379075, -5.259869079408668
739.3819919175866, 9.957112906474649, -5.308309953085955
746.2302891391108, 9.956319992210473, -5.357191779884557
753.1420165974375, 9.95551251639242, -5.406518430143808
760.117761795533, 9.954690215260387, -5.456293804171326
767.1581176779302, 9.953852820412758, -5.506521832361205
774.263682681127, 9.953000058729797, -5.557206475309025
781.4350607844542, 9.95213165229598, -5.608351723923646
788.6728615614156, 9.951247318321228, -5.6599615995355865
795.9777002314986, 9.950346769061065, -5.712040154001843
803.3501977124735, 9.949429711735686, -5.764591469807075
810.7909806731686, 9.948495848447912, -5.817619660160894
818.300681586739, 9.947544876100043, -5.8711288690911845
825.8799387844272, 9.946576486309601, -5.925123271533267
833.5293965098195, 9.94559036532395, -5.979607073414737
841.2497049736119, 9.944586193933793, -6.03458451173584
849.0415204088747, 9.943563647385542, -6.090059854645163
856.9055051268348, 9.942522395292551, -6.146037401510504
864.8423275731726, 9.941462101545225, -6.202521482984733
872.8526623848379, 9.940382424219973, -6.259516461066425
880.9371904473991, 9.939283015487026, -6.31702672915515
889.0965989529158, 9.938163521517115, -6.375056712101122
897.3315814583519, 9.937023582386999, -6.433610866249101
905.6428379445294, 9.935862831983842, -6.492693679476276
914.0310748756232, 9.934680897908452, -6.552309671223946
922.4970052592174, 9.933477401377365, -6.612463392522809
931.0413487069076, 9.932251957123794, -6.673159426011576
939.6648314954691, 9.931004173297415, -6.73440238594874
